SMERGE,Date,PageName,LAI,Albedo,NDVI,Clay,Sand,Silt ,Slope,Elevation,Ascept
196.4,9/23/2015,B6,11.0,95.0,141.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
196.4,9/23/2015,B9,11.0,95.0,141.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
196.4,9/23/2015,B12,11.0,95.0,141.0,22.75,19.25,58.0,0.337614715,521.0,45.0
196.4,9/23/2015,B15,9.833333333333332,95.33333333333334,140.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
196.4,9/23/2015,C1,11.0,95.0,153.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
196.4,9/23/2015,D6,11.0,95.0,141.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
196.4,9/23/2015,D9,11.0,95.0,141.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
196.4,9/23/2015,D17,4.0,97.0,139.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
196.4,9/23/2015,F9,11.0,95.0,141.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
196.4,9/23/2015,F12,4.0,97.0,141.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
196.4,9/23/2015,F15,4.0,97.0,141.0,22.75,19.25,58.0,0.477453768,520.5,90.0
196.4,9/23/2015,H6,11.0,95.0,143.66666666666663,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
198.4,9/30/2015,A1,8.0,121.0,144.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
198.4,9/30/2015,B1,8.0,121.0,144.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
198.4,9/30/2015,B6,8.0,121.0,157.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
198.4,9/30/2015,B9,8.0,121.0,157.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
198.4,9/30/2015,B12,8.0,121.0,157.0,22.75,19.25,58.0,0.337614715,521.0,45.0
198.4,9/30/2015,B15,8.0,119.66666666666669,156.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
198.4,9/30/2015,C1,8.0,121.0,144.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
198.4,9/30/2015,D6,8.0,121.0,157.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
198.4,9/30/2015,D9,8.0,121.0,157.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
198.4,9/30/2015,D17,8.0,113.0,156.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
198.4,9/30/2015,F9,8.0,121.0,157.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
198.4,9/30/2015,F12,8.0,113.0,157.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
198.4,9/30/2015,F15,8.0,113.0,157.0,22.75,19.25,58.0,0.477453768,520.5,90.0
198.4,9/30/2015,H6,8.0,121.0,155.66666666666669,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
200.8,10/7/2015,A1,7.0,118.0,146.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
200.8,10/7/2015,B1,7.0,118.0,146.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
200.8,10/7/2015,B6,7.0,118.0,156.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
200.8,10/7/2015,B9,7.0,118.0,156.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
200.8,10/7/2015,B12,7.0,118.0,156.0,22.75,19.25,58.0,0.337614715,521.0,45.0
200.8,10/7/2015,B15,7.0,116.33333333333331,156.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
200.8,10/7/2015,C1,7.0,118.0,146.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
200.8,10/7/2015,D6,7.0,118.0,156.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
200.8,10/7/2015,D9,7.0,118.0,156.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
200.8,10/7/2015,D17,7.0,108.0,156.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
200.8,10/7/2015,F9,7.0,118.0,156.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
200.8,10/7/2015,F12,7.0,108.0,156.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
200.8,10/7/2015,F15,7.0,108.0,156.0,22.75,19.25,58.0,0.477453768,520.5,90.0
200.8,10/7/2015,H6,7.0,118.0,154.66666666666669,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
177.0,10/14/2015,A1,9.0,118.0,147.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
177.0,10/14/2015,B1,9.0,118.0,147.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
177.0,10/14/2015,B6,9.0,118.0,152.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
177.0,10/14/2015,B9,9.0,118.0,152.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
177.0,10/14/2015,B12,9.0,118.0,152.0,22.75,19.25,58.0,0.337614715,521.0,45.0
177.0,10/14/2015,B15,9.0,116.5,153.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
177.0,10/14/2015,C1,9.0,118.0,147.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
177.0,10/14/2015,D6,9.0,118.0,152.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
177.0,10/14/2015,D9,9.0,118.0,152.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
177.0,10/14/2015,D17,9.0,109.0,155.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
177.0,10/14/2015,F9,9.0,118.0,152.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
177.0,10/14/2015,F12,9.0,109.0,152.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
177.0,10/14/2015,F15,9.0,109.0,152.0,22.75,19.25,58.0,0.477453768,520.5,90.0
177.0,10/14/2015,H6,9.0,118.0,152.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
161.9,10/21/2015,A1,11.0,110.0,149.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
161.9,10/21/2015,B1,11.0,110.0,149.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
161.9,10/21/2015,B6,11.0,110.0,152.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
161.9,10/21/2015,B9,11.0,110.0,152.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
161.9,10/21/2015,B12,11.0,110.0,152.0,22.75,19.25,58.0,0.337614715,521.0,45.0
161.9,10/21/2015,B15,10.833333333333334,107.66666666666669,152.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
161.9,10/21/2015,C1,11.0,110.0,149.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
161.9,10/21/2015,D6,11.0,110.0,152.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
161.9,10/21/2015,D9,11.0,110.0,152.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
161.9,10/21/2015,D17,10.0,96.0,154.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
161.9,10/21/2015,F9,11.0,110.0,152.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
161.9,10/21/2015,F12,10.0,96.0,152.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
161.9,10/21/2015,F15,10.0,96.0,152.0,22.75,19.25,58.0,0.477453768,520.5,90.0
161.9,10/21/2015,H6,11.0,110.0,151.33333333333331,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
169.2,10/28/2015,A1,7.0,122.0,151.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
169.2,10/28/2015,B1,7.0,122.0,151.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
169.2,10/28/2015,B6,7.0,122.0,152.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
169.2,10/28/2015,B9,7.0,122.0,152.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
169.2,10/28/2015,B12,7.0,122.0,152.0,22.75,19.25,58.0,0.337614715,521.0,45.0
169.2,10/28/2015,B15,7.0,120.66666666666669,151.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
169.2,10/28/2015,C1,7.0,122.0,151.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
169.2,10/28/2015,D6,7.0,122.0,152.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
169.2,10/28/2015,D9,7.0,122.0,152.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
169.2,10/28/2015,D17,7.0,114.0,150.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
169.2,10/28/2015,F9,7.0,122.0,152.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
169.2,10/28/2015,F12,7.0,114.0,152.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
169.2,10/28/2015,F15,7.0,114.0,152.0,22.75,19.25,58.0,0.477453768,520.5,90.0
169.2,10/28/2015,H6,7.0,122.0,152.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
